# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
fn:docs/blitzoom-gl-renderer.js:_setupEdgeVAO	-0.40817520269549357	-0.6633374811997103	19392	11031	-17.164409613968235	-4.407178592121639	-8.000739394454689	6.876567795136777	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_setupCircleVAO	-0.2964974532697202	-0.6979832591271524	23052	9896	-17.164409613968235	-4.407178592121639	12.458199177239576	-4.978761518135111	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:hexToRgb01	-0.20117788452771546	-0.7243795801469869	26175	9031	-17.164409613968235	-4.407178592121639	1.0204331449697994	3.527648729232667	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:scaleSize	0.4099327131543202	-0.7517835166217602	46200	8133	-17.164409613968235	-4.407178592121639	21.225383952515635	12.175652566757309	13.58380150846518	-6.569075397659687	3.2782127284809617	6.544069876157433	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_ensureBuf	-0.08923573449134536	-0.7397086250498077	29843	8529	-17.164409613968235	-4.407178592121639	15.801241120830406	6.111111998556954	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:edgeHash	0.20653299482527343	-0.8054123996100422	39535	6376	-17.164409613968235	-4.407178592121639	9.35214506258533	-8.94528309548215	13.58380150846518	-6.569075397659687	-12.282435826443512	6.831297540657397	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:maxEdgesToDraw	0.031071913184182343	-0.8273582321301391	33786	5657	-17.164409613968235	-4.407178592121639	-13.4220220448173	-17.492306896704314	13.58380150846518	-6.569075397659687	-12.282435826443512	6.831297540657397	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_buildEdgeInstances	0.21998267249937564	-0.763440709780507	39976	7751	-17.164409613968235	-4.407178592121639	16.072421844114476	-0.05443826902743126	13.58380150846518	-6.569075397659687	-10.348651014277934	7.041592283059676	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_buildCircleInstances	0.09613603214804689	-0.7149986808161723	35918	9338	-17.164409613968235	-4.407178592121639	-14.747026775071241	-5.363891752251894	13.58380150846518	-6.569075397659687	-10.348651014277934	7.041592283059676	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_buildHeatInstances	0.17696915717928663	-0.7544721616176018	38566	8045	-17.164409613968235	-4.407178592121639	-3.1227168653254185	-14.060822150965864	13.58380150846518	-6.569075397659687	-10.348651014277934	7.041592283059676	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_computeHeatMaxW	-0.4809538046119457	-0.6491818944182621	17008	11495	-17.164409613968235	-4.407178592121639	-30.287291560666972	11.671834021888507	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_heatmapCacheKey	-0.4137011896305538	-0.6227103728180566	19211	12363	-17.164409613968235	-4.407178592121639	-17.015050730336743	20.008678544573197	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_renderHeatmapDensity	0.060988798112779685	-0.7689386452045831	34766	7571	-17.164409613968235	-4.407178592121639	4.439276622051282	-16.42206603123647	13.58380150846518	-6.569075397659687	-10.089275222836536	4.4611626157065425	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_buildSplatInstances	0.18561967183636274	-0.6500348195062329	38850	11467	-17.164409613968235	-4.407178592121639	9.23882258807944	17.94468271861248	13.58380150846518	-6.569075397659687	-10.348651014277934	7.041592283059676	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_renderHeatmapSplat	-0.33624177938228084	-0.7303548335677718	21750	8835	-17.164409613968235	-4.407178592121639	-7.874205059543747	-0.60421826551355	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:renderGL	-0.1614211143971921	-0.7672567689177241	27478	7626	-17.164409613968235	-4.407178592121639	-11.135517442277663	-9.370641586721925	-6.7307821333998445	-15.813170283311868	-13.249542642109779	4.384795988336217	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bz-compass.js	-0.6306960324103625	0.7510551264254306	12101	57378	4.843996638699127	19.125599453783927	-3.666711141725042	10.34141782117892	13.58380150846518	-6.569075397659687	-2.9030654429786487	-8.04558955823565	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-19.124636995652587	-16.538791472156646	-5.3009683709707325	-11.058484860154904	0	0	15.212678355988439	-9.394644604352637
const:docs/bz-compass.js:TAU	-0.9353477016130476	0.30423907957895113	2118	42737	-17.011442568400376	-8.956270178887861	23.060073745437858	5.648596765814379	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:HANDLE_RADIUS	-0.9571247949379584	0.3973604544260734	1404	45788	-17.011442568400376	-8.956270178887861	-0.24463721724480703	27.10144819087864	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:HIT_RADIUS	-0.9602815618545475	0.3853261557707264	1301	45394	-17.011442568400376	-8.956270178887861	-4.439581893796254	24.249998160999716	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:SNAP_ANGLE_DEG	-0.9654453032433932	0.24968220854432843	1132	40949	-17.011442568400376	-8.956270178887861	-11.977312501179647	-6.380838076042063	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:SNAP_CENTER_FRAC	-0.9464070977573839	0.35346479966555067	1756	44350	-17.011442568400376	-8.956270178887861	12.24225437675347	16.821604374986983	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:FLOOR_FRAC	-0.9424797707100488	0.3659178591937189	1884	44758	-17.011442568400376	-8.956270178887861	16.283706147959084	19.704991912279027	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:LABEL_PAD	-0.9665876547456633	0.3407803614606535	1094	43934	-17.011442568400376	-8.956270178887861	-13.778193222791117	13.909471678309552	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
class:docs/bz-compass.js:BzCompass	0.23799287600528762	-0.7079661024255721	40566	9569	-17.011442568400376	-8.956270178887861	-7.659832520431569	3.240942406745709	-4.175106642009182	-18.883693199164174	-6.930966830098238	3.181597780869486	16.318248693824078	-14.026699353932338	8.22715666092826	13.994060862265377	-19.124636995652587	-16.538791472156646	0	0	0	0	7.127882300493822	1.8356852193770832
method:docs/bz-compass.js:BzCompass.constructor	0.5154803752255563	-0.041349368480558146	49659	31413	-17.011442568400376	-8.956270178887861	-7.293853637678823	9.503968682139877	-3.714563805567331	-12.903167896941477	-6.534509555379939	1.5372851620254526	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-7.668680438254543	-9.058431726086026	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass.super	0.6885179070708556	-0.1569601114151873	55329	27624	-17.011442568400376	-8.956270178887861	21.420371019022546	-1.656765383471066	13.58380150846518	-6.569075397659687	1.0963031994058512	-15.921106637827018	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.connectedCallback	0.4631523484704154	-0.14064133014511948	47944	28159	-17.011442568400376	-8.956270178887861	-18.72795116582948	6.538660800039178	13.58380150846518	-6.569075397659687	-3.361554874966157	-24.704994732636123	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.requestAnimationFrame	0.4492533480554699	-0.2445770102645105	47489	24753	-17.011442568400376	-8.956270178887861	-16.653120203512383	3.106701549060438	-8.956433325453196	-24.14119757298742	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.disconnectedCallback	0.6899894055473219	-0.2529776556713361	55377	24478	-17.011442568400376	-8.956270178887861	17.74079159972614	-8.06672426720268	13.58380150846518	-6.569075397659687	1.0963031994058512	-15.921106637827018	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._announce	0.41301268359823595	-0.26177634451465015	46301	24190	-17.011442568400376	-8.956270178887861	-8.714979012246037	16.878478682263914	-8.956433325453196	-24.14119757298742	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._zeroAll	0.5129484100952932	-0.21538885912896633	49576	25710	-17.011442568400376	-8.956270178887861	6.432757515043827	3.9409023565708843	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._announceHandle	0.44458268483630836	-0.23534383093255296	47336	25056	-17.011442568400376	-8.956270178887861	-9.606710610266132	4.480109367954045	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.attributeChangedCallback	0.4708313565134168	-0.0861002953377853	48196	29946	-17.011442568400376	-8.956270178887861	-23.797012596002368	8.258605056925715	13.58380150846518	-6.569075397659687	1.0963031994058512	-15.921106637827018	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.groups	0.48055867561923593	-0.21160587991881952	48514	25834	-17.011442568400376	-8.956270178887861	-23.687685757436924	-5.7967101014103495	13.58380150846518	-6.569075397659687	-1.7482091395794175	-19.172715700751723	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass.maxStrength	0.4819899498259159	-0.27860823607413854	48561	23638	-17.011442568400376	-8.956270178887861	3.6285204721554223	-6.858808722593672	-6.7307821333998445	-15.813170283311868	-1.7482091395794175	-19.172715700751723	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.update	0.5080762177726914	-0.2224426250769045	49416	25479	-17.011442568400376	-8.956270178887861	5.669932745391567	3.2166058058360125	-6.7307821333998445	-15.813170283311868	-1.7482091395794175	-19.172715700751723	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.updateAll	0.5207374944805594	-0.1642686280369381	49831	27385	-17.011442568400376	-8.956270178887861	-12.508136018605231	17.12703992233439	13.58380150846518	-6.569075397659687	-4.486037419676001	-27.257979192584013	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.toSVG	0.3948886745172506	-0.3224416533095751	45707	22202	-17.011442568400376	-8.956270178887861	-8.673172789874563	15.141044712670453	-6.7307821333998445	-15.813170283311868	4.728857452437413	-3.2700943650120333	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-7.456776802885334	-2.4421566758384947	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._bindToGraph	0.48452081640051414	-0.034911660774509023	48644	31624	-17.011442568400376	-8.956270178887861	-19.721620655751725	-1.2141973191932622	-3.714563805567331	-12.903167896941477	-7.0296096318808186	7.822137724169622	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-7.668680438254543	-9.058431726086026	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.attach	0.4707650185177048	-0.18769556950628807	48194	26617	-17.011442568400376	-8.956270178887861	2.5018984487950773	11.797972870428826	-6.7307821333998445	-15.813170283311868	-1.7482091395794175	-19.172715700751723	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._syncFromView	0.6393540071479478	-0.14823536450950847	53718	27910	-17.011442568400376	-8.956270178887861	9.132193852049946	-9.633734507749118	13.58380150846518	-6.569075397659687	-1.7482091395794175	-19.172715700751723	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._cx	0.4076577436959121	-0.10969590454568046	46126	29173	-17.011442568400376	-8.956270178887861	-24.955814880430733	14.695634800288934	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
