# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
method:docs/bz-compass.js:BzCompass._onPointerUp	0.5703829772250519	0.2352790581954156	51458	40477	-17.011442568400376	-8.956270178887861	12.825523110897375	7.503287701364404	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onPointerCancel	0.4848578939727488	0.24942329734275592	48655	40941	-17.011442568400376	-8.956270178887861	-0.41604717350206566	9.795514292808	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onDblClick	0.5308533208115733	0.1099268278381047	50163	36370	-17.011442568400376	-8.956270178887861	6.538109597382787	-12.360220184194507	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onContextMenu	0.5735742060508418	0.1407172929463878	51562	37379	-17.011442568400376	-8.956270178887861	13.347372427653932	-7.535863876602683	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onKeyDown	0.5539878984751097	0.17260737456327746	50921	38423	-17.011442568400376	-8.956270178887861	3.062718594717557	2.3672660277649564	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-7.668680438254543	-9.058431726086026	0	0	0	0	11.526532947283485	3.765723095480007
file:docs/blitzoom-pipeline.js	-0.055854793339243036	0.8620576086068437	30937	61015	4.843996638699127	19.125599453783927	-2.094251429323553	-5.343481529719087	13.58380150846518	-6.569075397659687	-10.958100202930098	-19.544513876720405	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-12.512114653321866	0.836581168915977	0.8729928274094431	-10.71068741074178	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-pipeline.js:parseEdgesFile	-0.11259737760417321	-0.2747608956945474	29078	23764	-11.817132652702666	8.365925757815026	-20.897591673327288	8.374576315202415	-6.7307821333998445	-15.813170283311868	0.6101496220813074	7.905817264607845	14.180525518111526	-12.253650448284787	-10.527800621658647	-2.78791399132231	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-pipeline.js:parseNodesFile	0.13893022380718412	-0.2800006811966026	37320	23592	-11.817132652702666	8.365925757815026	7.402818805920306	23.95540193034249	-6.7307821333998445	-15.813170283311868	2.44553144480986	-8.538029110842224	14.180525518111526	-12.253650448284787	-10.527800621658647	-2.78791399132231	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-pipeline.js:buildGraph	0.1568545156915757	-0.23574297286950907	37907	25043	-11.817132652702666	8.365925757815026	-11.98304480791855	1.8579920942663677	13.58380150846518	-6.569075397659687	3.677100633324861	11.538266249630125	14.180525518111526	-12.253650448284787	-10.527800621658647	-2.78791399132231	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-pipeline.js:degreeBucket	-0.14593413680122924	-0.45621050142594033	27986	17818	-11.817132652702666	8.365925757815026	-0.5294818265820522	-0.8838599556857725	-8.956433325453196	-24.14119757298742	-14.420348219186103	-11.024279505085682	14.180525518111526	-12.253650448284787	-10.527800621658647	-2.78791399132231	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-pipeline.js:tokenizeLabel	-0.2705270170058527	-0.4233940171209394	23903	18894	-11.817132652702666	8.365925757815026	-15.821811764051358	5.16459599234509	-8.956433325453196	-24.14119757298742	-14.420348219186103	-11.024279505085682	14.180525518111526	-12.253650448284787	-10.527800621658647	-2.78791399132231	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-pipeline.js:tokenizeNumeric	0.04663971872150485	-0.5030890077429353	34296	16282	-11.817132652702666	8.365925757815026	7.463653490777913	-25.927335560623263	-8.956433325453196	-24.14119757298742	0.6754972220318166	5.041869369935281	14.180525518111526	-12.253650448284787	-10.527800621658647	-2.78791399132231	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-pipeline.js:computeProjections	0.22336162132930015	-0.3130607217104383	40087	22509	-11.817132652702666	8.365925757815026	2.8237666960443546	-4.448784207441438	13.58380150846518	-6.569075397659687	-3.023826070911811	5.121459702529803	14.180525518111526	-12.253650448284787	-10.527800621658647	-2.78791399132231	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-pipeline.js:computeNodeSig	-0.15702426877955322	-0.35138057264032485	27622	21253	-11.817132652702666	8.365925757815026	-2.8214732498673936	-8.590283035024713	-6.7307821333998445	-15.813170283311868	-15.691599962590004	7.119477581794105	14.180525518111526	-12.253650448284787	-10.527800621658647	-2.78791399132231	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-pipeline.js:runPipeline	0.19945906644566302	-0.2892730694230152	39303	23289	-11.817132652702666	8.365925757815026	6.628160391079587	-2.665915950475335	13.58380150846518	-6.569075397659687	-2.6442769695092414	2.429300742243837	14.180525518111526	-12.253650448284787	-10.527800621658647	-2.78791399132231	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-pipeline.js:edgesToParsed	-0.3008762433559582	-0.4250735081937057	22908	18839	-11.817132652702666	8.365925757815026	-19.668504978128684	4.859280339628329	-8.956433325453196	-24.14119757298742	-14.420348219186103	-11.024279505085682	14.180525518111526	-12.253650448284787	-10.527800621658647	-2.78791399132231	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-pipeline.js:runPipelineFromObjects	0.07460577155762582	-0.3523452748112351	35212	21222	-11.817132652702666	8.365925757815026	-5.668701220281977	-10.790905712144756	13.58380150846518	-6.569075397659687	-5.388229620298194	-0.08997781991485965	14.180525518111526	-12.253650448284787	-10.527800621658647	-2.78791399132231	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
file:deno.json	0.05833046060623048	0.445697817445567	34679	47372	13.063584027460074	-15.179614480757074	-1.5442124371560007	4.49731470891594	13.58380150846518	-6.569075397659687	-12.62959711660088	-3.4865674216062423	4.301172698740992	7.883844462400015	-0.7662413197124331	4.099248573927714	-14.785260741849905	-4.181420073539775	-10.30228465984853	-3.3487554512684135	0	0	20.829671916531733	3.4678510571217847
task:serve	-0.5822876832073618	0.21332862133888275	13687	39758	-27.55292428710696	-15.382522492222687	6.136598000083405	-5.313634245247395	-8.956433325453196	-24.14119757298742	-9.552155459909427	2.7105583955646093	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-14.785260741849905	-4.181420073539775	0	0	0	0	18.771955622028525	-1.052762092454091
task:stix2snap	-0.6354916940353488	0.26960483972359595	11944	41602	-27.55292428710696	-15.382522492222687	3.5054927116880306	11.956286754114348	-8.956433325453196	-24.14119757298742	-14.557422427810126	-4.5055431772078816	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-14.785260741849905	-4.181420073539775	0	0	0	0	17.22201780345004	-1.9870964596788974
task:csv2snap	-0.6939810952011024	0.27689256068131174	10027	41841	-27.55292428710696	-15.382522492222687	-7.610753898661683	13.154154670725976	-8.956433325453196	-24.14119757298742	-14.557422427810126	-4.5055431772078816	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-14.785260741849905	-4.181420073539775	0	0	0	0	17.22201780345004	-1.9870964596788974
task:src2snap	-0.6189532366969672	0.25421655315557046	12486	41098	-27.55292428710696	-15.382522492222687	6.443235874600994	9.440618705762908	-8.956433325453196	-24.14119757298742	-14.557422427810126	-4.5055431772078816	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-14.785260741849905	-4.181420073539775	0	0	0	0	17.22201780345004	-1.9870964596788974
task:test	-0.2533217080992224	0.19667901956432043	24467	39212	-27.55292428710696	-15.382522492222687	13.787025940054415	-17.76843464541985	13.58380150846518	-6.569075397659687	6.551978913856051	-5.066847803400204	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-14.785260741849905	-4.181420073539775	0	0	0	0	18.771955622028525	-1.052762092454091
task:test:gt	-0.6746137808535176	0.18908704109464103	10662	38964	-27.55292428710696	-15.382522492222687	7.632116242175323	-0.1737041834991615	-8.956433325453196	-24.14119757298742	-25.98035892626873	-5.363279037107198	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-14.785260741849905	-4.181420073539775	0	0	0	0	17.22201780345004	-1.9870964596788974
task:test:gpu	-0.6912889379298173	0.06943889638310985	10115	35043	-27.55292428710696	-15.382522492222687	4.352347176727548	-18.95885588034778	-8.956433325453196	-24.14119757298742	-25.98035892626873	-5.363279037107198	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-14.785260741849905	-4.181420073539775	0	0	0	0	17.22201780345004	-1.9870964596788974
task:bench	-0.5988425812518336	0.19851329163740328	13145	39272	-27.55292428710696	-15.382522492222687	9.91291199529061	0.46905298666933326	-8.956433325453196	-24.14119757298742	-14.557422427810126	-4.5055431772078816	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-14.785260741849905	-4.181420073539775	0	0	0	0	17.22201780345004	-1.9870964596788974
task:bundle	-0.633874744819571	0.3481744018323174	11997	44176	-27.55292428710696	-15.382522492222687	9.648738543884463	0.5977120249038678	-8.956433325453196	-24.14119757298742	-16.814887502294074	15.748601577826594	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/gpu-test.html	-0.3120169615266597	0.8907329343156394	22543	61955	4.843996638699127	19.125599453783927	-3.1199033971290264	-3.5820346519629096	-3.714563805567331	-12.903167896941477	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-22.110550063612934	-5.249006334390469	-13.521952175990393	-5.100792216127618	0	0	20.829671916531733	3.4678510571217847
region:docs/gpu-test.html:style:8	-0.995479040777874	-0.8410522300822751	148	5208	9.138898363218301	-5.272488108273124	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	-2.0180674221172086	3.0032295420915895	-7.456776802885334	-2.4421566758384947	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#status	-0.025663727738701847	-0.840493883133097	31927	5226	9.138898363218301	-5.272488108273124	5.398194030878006	-25.033213419428773	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#karate-cpu	-0.3055980545074939	-0.8182949103808359	22754	5954	9.138898363218301	-5.272488108273124	-28.752033350987805	-16.264943898484738	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#karate-gpu	-0.11538319499827132	-0.845491140481818	28987	5062	9.138898363218301	-5.272488108273124	-5.338178963640467	-27.130868880263616	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#karate-topo-cpu	-0.22599511328920951	-0.7965758401441743	25362	6665	9.138898363218301	-5.272488108273124	-18.756545368108586	-8.414566232002455	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#karate-topo-gpu	-0.12099119561186022	-0.807828048816331	28803	6297	9.138898363218301	-5.272488108273124	-6.010695577200722	-12.401671880660144	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#epstein-cpu	-0.2606651700263941	-0.7947342156761835	24226	6726	9.138898363218301	-5.272488108273124	-23.06381585382622	-7.777164411956666	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#epstein-gpu	-0.06785893250135233	-0.8205013106947355	30544	5881	9.138898363218301	-5.272488108273124	0.348150509779138	-17.09989455965664	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#epstein-topo-cpu	-0.1880231769856482	-0.7771451466550641	26606	7302	9.138898363218301	-5.272488108273124	-14.104464820868941	-1.8849850681370601	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#epstein-topo-gpu	-0.06480022829460197	-0.8111627779372738	30644	6187	9.138898363218301	-5.272488108273124	0.7138240036735422	-13.615558196665654	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#bzsource-cpu	-0.1655079960071303	-0.8152104520823636	27344	6055	9.138898363218301	-5.272488108273124	-11.37197433765244	-15.110042622793186	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#bzsource-gpu	-0.14927786933707488	-0.7964386340404372	27876	6670	9.138898363218301	-5.272488108273124	-9.411856165845276	-8.366938960923896	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#bzsource-topo-cpu	-0.1317311731932309	-0.7914323010520192	28451	6834	9.138898363218301	-5.272488108273124	-7.300132295449606	-6.644500605239516	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#bzsource-topo-gpu	-0.11211122107360338	-0.7760508300550955	29094	7338	9.138898363218301	-5.272488108273124	-4.946017782822173	-1.529402107809616	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#mitre-cpu	-0.1819728081923454	-0.7892200045493243	26805	6906	9.138898363218301	-5.272488108273124	-13.368496845589622	-5.892720353214028	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
